archive_id,acquisition_id,roi_id,manual_label,manual_class,out_of_fold_discard_score
Archive_005,Acquisition_042,ROI_0032,0,keep,0.10289360653064518
Archive_005,Acquisition_042,ROI_0033,0,keep,0.13007201430926532
Archive_005,Acquisition_042,ROI_0034,0,keep,0.07045530611132035
Archive_005,Acquisition_042,ROI_0035,0,keep,0.03218049613221779
Archive_005,Acquisition_042,ROI_0036,0,keep,0.11491529899871024
Archive_005,Acquisition_042,ROI_0037,0,keep,0.018068032898443772
Archive_005,Acquisition_042,ROI_0038,0,keep,0.124168733110418
Archive_005,Acquisition_042,ROI_0039,0,keep,0.08317497731235453
Archive_005,Acquisition_042,ROI_0040,0,keep,0.08040334660896617
Archive_005,Acquisition_042,ROI_0041,0,keep,0.08132671761961527
Archive_005,Acquisition_042,ROI_0042,0,keep,0.09118292119736679
Archive_005,Acquisition_042,ROI_0043,0,keep,0.08269376892815805
Archive_005,Acquisition_042,ROI_0044,0,keep,0.019509475312548857
Archive_005,Acquisition_042,ROI_0045,0,keep,0.12289977060490348
Archive_005,Acquisition_042,ROI_0046,0,keep,0.12359317522664355
Archive_005,Acquisition_042,ROI_0047,0,keep,0.23590650336431146
Archive_005,Acquisition_042,ROI_0048,0,keep,0.03883871897073594
Archive_005,Acquisition_042,ROI_0049,0,keep,0.07319326565831145
Archive_005,Acquisition_042,ROI_0050,0,keep,0.1313011784177857
Archive_005,Acquisition_042,ROI_0051,0,keep,0.18935427859733553
Archive_005,Acquisition_042,ROI_0052,0,keep,0.13763249338683034
Archive_005,Acquisition_042,ROI_0053,0,keep,0.1193884584172083
Archive_005,Acquisition_042,ROI_0054,1,discard,0.2174279021036731
Archive_005,Acquisition_042,ROI_0055,0,keep,0.9323952587607207
Archive_005,Acquisition_042,ROI_0056,1,discard,0.9941833561151686
Archive_005,Acquisition_042,ROI_0057,0,keep,0.16810587227495877
Archive_005,Acquisition_042,ROI_0058,0,keep,0.14991630667758868
Archive_005,Acquisition_042,ROI_0059,0,keep,0.17280925556868315
Archive_005,Acquisition_042,ROI_0060,0,keep,0.1551624716111886
Archive_005,Acquisition_042,ROI_0061,0,keep,0.09912940869719936
Archive_005,Acquisition_042,ROI_0062,0,keep,0.07113893700209015
Archive_005,Acquisition_042,ROI_0063,0,keep,0.10128725117896162
Archive_005,Acquisition_042,ROI_0064,0,keep,0.03701228213504545
Archive_005,Acquisition_042,ROI_0065,0,keep,0.20679343574565695
Archive_005,Acquisition_042,ROI_0066,0,keep,0.16320361567740044
Archive_005,Acquisition_042,ROI_0067,0,keep,0.30929460922710517
Archive_005,Acquisition_042,ROI_0068,0,keep,0.14332560142196102
Archive_005,Acquisition_042,ROI_0069,0,keep,0.2922870335348143
Archive_005,Acquisition_042,ROI_0070,0,keep,0.1505215171187723
Archive_005,Acquisition_042,ROI_0071,0,keep,0.24229276366896071
Archive_005,Acquisition_042,ROI_0072,0,keep,0.22383858428442693
Archive_005,Acquisition_042,ROI_0073,0,keep,0.33019953152807147
Archive_005,Acquisition_042,ROI_0074,0,keep,0.23179479257170235
Archive_005,Acquisition_042,ROI_0075,0,keep,0.16208339548345896
Archive_005,Acquisition_042,ROI_0076,0,keep,0.20368538099965766
Archive_005,Acquisition_042,ROI_0077,0,keep,0.178879947016407
Archive_005,Acquisition_042,ROI_0078,0,keep,0.23819854882290645
Archive_005,Acquisition_042,ROI_0079,0,keep,0.2512957457954725
Archive_005,Acquisition_042,ROI_0080,0,keep,0.16372885705405868
Archive_005,Acquisition_042,ROI_0081,0,keep,0.0957708348242943
Archive_005,Acquisition_042,ROI_0082,0,keep,0.20112545695946576
Archive_005,Acquisition_042,ROI_0083,0,keep,0.22973509230297584
Archive_005,Acquisition_042,ROI_0084,1,discard,0.4779428480969108
Archive_005,Acquisition_042,ROI_0085,0,keep,0.17982642561794682
Archive_005,Acquisition_042,ROI_0086,0,keep,0.1883856227895833
Archive_005,Acquisition_042,ROI_0087,0,keep,0.15760091536712711
Archive_005,Acquisition_042,ROI_0088,0,keep,0.23169663288481873
Archive_005,Acquisition_042,ROI_0089,0,keep,0.196789529148953
Archive_005,Acquisition_042,ROI_0090,1,discard,0.38183061344917124
Archive_005,Acquisition_042,ROI_0091,0,keep,0.13259708375698348
Archive_005,Acquisition_042,ROI_0092,0,keep,0.34416885244099943
Archive_005,Acquisition_042,ROI_0093,0,keep,0.22282892575454152
Archive_005,Acquisition_042,ROI_0094,0,keep,0.17295404828146835
Archive_005,Acquisition_042,ROI_0095,0,keep,0.2396704090346788
Archive_005,Acquisition_042,ROI_0096,0,keep,0.3441209992448415
Archive_005,Acquisition_042,ROI_0097,0,keep,0.14274324387628945
Archive_005,Acquisition_042,ROI_0098,1,discard,0.2817742039376675
Archive_005,Acquisition_042,ROI_0099,0,keep,0.23542511178976222
Archive_005,Acquisition_042,ROI_0100,0,keep,0.2899400096665533
Archive_005,Acquisition_042,ROI_0101,0,keep,0.30691883459689007
Archive_005,Acquisition_042,ROI_0102,0,keep,0.12488804853761287
Archive_005,Acquisition_042,ROI_0103,0,keep,0.2462969355722888
Archive_005,Acquisition_042,ROI_0104,0,keep,0.2425590656738537
Archive_005,Acquisition_042,ROI_0105,1,discard,0.9999925355338696
Archive_005,Acquisition_042,ROI_0106,0,keep,0.16791055734294197
Archive_005,Acquisition_042,ROI_0107,0,keep,0.5553646395835794
Archive_005,Acquisition_042,ROI_0108,0,keep,0.16415375240431856
Archive_005,Acquisition_042,ROI_0109,0,keep,0.19561549901092207
Archive_005,Acquisition_043,ROI_0001,0,keep,0.03145365812936148
Archive_005,Acquisition_043,ROI_0002,0,keep,0.0645051337840055
Archive_005,Acquisition_043,ROI_0003,0,keep,0.027712281983273548
Archive_005,Acquisition_043,ROI_0004,0,keep,0.013081049327004813
Archive_005,Acquisition_043,ROI_0005,0,keep,0.08305277374636764
Archive_005,Acquisition_043,ROI_0006,0,keep,0.02951752350345142
Archive_005,Acquisition_043,ROI_0007,0,keep,0.028989856427374616
Archive_005,Acquisition_043,ROI_0008,0,keep,0.033158543469347546
Archive_005,Acquisition_043,ROI_0009,0,keep,0.016486800599513157
Archive_005,Acquisition_043,ROI_0010,0,keep,0.13880779195482879
Archive_005,Acquisition_043,ROI_0011,0,keep,0.054068976506612444
Archive_005,Acquisition_043,ROI_0012,0,keep,0.05539435039866575
Archive_005,Acquisition_043,ROI_0013,0,keep,0.05425279345118025
Archive_005,Acquisition_043,ROI_0014,0,keep,0.09596321822458519
Archive_005,Acquisition_043,ROI_0015,0,keep,0.04185582338845523
Archive_005,Acquisition_043,ROI_0016,1,discard,0.2663700451443716
Archive_005,Acquisition_043,ROI_0017,0,keep,0.024907151851230245
Archive_005,Acquisition_043,ROI_0018,0,keep,0.03745593594198718
Archive_005,Acquisition_043,ROI_0019,0,keep,0.04212087661235883
Archive_005,Acquisition_043,ROI_0020,0,keep,0.03382931044813501
Archive_005,Acquisition_043,ROI_0021,0,keep,0.051318058595502286
Archive_005,Acquisition_043,ROI_0022,0,keep,0.056842812121594595
Archive_005,Acquisition_043,ROI_0023,0,keep,0.02480026507365091
Archive_005,Acquisition_043,ROI_0024,0,keep,0.027574320465331287
Archive_005,Acquisition_043,ROI_0025,1,discard,0.4188624395137657
Archive_005,Acquisition_043,ROI_0026,0,keep,0.036328251993523394
Archive_005,Acquisition_043,ROI_0027,0,keep,0.05800246473753822
Archive_005,Acquisition_043,ROI_0028,0,keep,0.07182997626888243
Archive_005,Acquisition_043,ROI_0029,0,keep,0.08461169483476917
Archive_005,Acquisition_043,ROI_0030,0,keep,0.0496636016245774
Archive_005,Acquisition_043,ROI_0031,0,keep,0.1410014033175672
Archive_005,Acquisition_043,ROI_0032,0,keep,0.028080770384483117
Archive_005,Acquisition_043,ROI_0033,0,keep,0.017354939264983545
Archive_005,Acquisition_043,ROI_0034,0,keep,0.05847686782248457
Archive_005,Acquisition_043,ROI_0035,0,keep,0.03540749539950011
Archive_005,Acquisition_043,ROI_0036,0,keep,0.08029875253903603
Archive_005,Acquisition_043,ROI_0037,0,keep,0.08108021859908468
Archive_005,Acquisition_043,ROI_0038,0,keep,0.05674870504127356
Archive_005,Acquisition_043,ROI_0039,0,keep,0.032569712279214
Archive_005,Acquisition_043,ROI_0040,0,keep,0.07066513702603097
Archive_005,Acquisition_043,ROI_0041,0,keep,0.04373764880676336
Archive_005,Acquisition_043,ROI_0042,0,keep,0.059473275219692305
Archive_005,Acquisition_043,ROI_0043,1,discard,0.8159513978452242
Archive_005,Acquisition_043,ROI_0044,0,keep,0.15312243803681158
Archive_005,Acquisition_043,ROI_0045,0,keep,0.04757476456739015
Archive_005,Acquisition_043,ROI_0046,0,keep,0.0702660490822089
Archive_005,Acquisition_043,ROI_0047,0,keep,0.061659341466296765
Archive_005,Acquisition_043,ROI_0048,0,keep,0.07816517559444579
Archive_005,Acquisition_043,ROI_0049,0,keep,0.062445878982285756
Archive_005,Acquisition_043,ROI_0050,0,keep,0.07126102349212851
Archive_005,Acquisition_043,ROI_0051,0,keep,0.18378113647886876
Archive_005,Acquisition_043,ROI_0052,0,keep,0.07902585624122434
Archive_005,Acquisition_043,ROI_0053,0,keep,0.07709584736007527
Archive_005,Acquisition_043,ROI_0054,0,keep,0.173071581622954
Archive_005,Acquisition_043,ROI_0055,0,keep,0.11913574849581642
Archive_005,Acquisition_043,ROI_0056,0,keep,0.12544691519453294
Archive_005,Acquisition_043,ROI_0057,1,discard,0.9999993349409266
Archive_005,Acquisition_043,ROI_0058,0,keep,0.07871467988994055
Archive_005,Acquisition_043,ROI_0059,0,keep,0.09103913886986048
Archive_005,Acquisition_043,ROI_0060,0,keep,0.0842144513388234
Archive_005,Acquisition_043,ROI_0061,0,keep,0.15139750734139015
Archive_005,Acquisition_043,ROI_0062,0,keep,0.09104060982109759
Archive_005,Acquisition_043,ROI_0063,0,keep,0.11718948751942314
Archive_005,Acquisition_043,ROI_0064,0,keep,0.2799427394708466
Archive_005,Acquisition_043,ROI_0065,0,keep,0.12014855253471153
Archive_005,Acquisition_043,ROI_0066,0,keep,0.09824947351268086
Archive_005,Acquisition_043,ROI_0067,0,keep,0.16604707846197717
Archive_005,Acquisition_043,ROI_0068,0,keep,0.28468190376198177
Archive_005,Acquisition_043,ROI_0069,0,keep,0.37429384887752143
Archive_005,Acquisition_043,ROI_0070,0,keep,0.1590440007483638
Archive_005,Acquisition_043,ROI_0071,0,keep,0.3849992246964279
Archive_005,Acquisition_043,ROI_0072,0,keep,0.1463528932837962
Archive_005,Acquisition_043,ROI_0073,0,keep,0.2026603013972193
Archive_005,Acquisition_043,ROI_0074,1,discard,0.9143189953026024
Archive_005,Acquisition_043,ROI_0075,0,keep,0.11337043156828501
Archive_005,Acquisition_043,ROI_0076,0,keep,0.5946533991539443
Archive_005,Acquisition_043,ROI_0077,0,keep,0.15765710920828543
Archive_005,Acquisition_043,ROI_0078,0,keep,0.12081711573987491
Archive_005,Acquisition_043,ROI_0079,0,keep,0.2255272347960331
Archive_005,Acquisition_043,ROI_0080,0,keep,0.22283187218098838
Archive_005,Acquisition_043,ROI_0081,0,keep,0.13029009906448974
Archive_005,Acquisition_043,ROI_0082,0,keep,0.11373293272744528
Archive_005,Acquisition_043,ROI_0083,1,discard,0.9999999997637741
Archive_005,Acquisition_043,ROI_0084,0,keep,0.16068073857989496
Archive_005,Acquisition_043,ROI_0085,0,keep,0.18891444364091234
Archive_005,Acquisition_043,ROI_0086,0,keep,0.20247252133748056
Archive_005,Acquisition_043,ROI_0087,0,keep,0.04403564229761298
Archive_005,Acquisition_043,ROI_0088,0,keep,0.11492532228374334
Archive_005,Acquisition_043,ROI_0089,0,keep,0.08922565380527696
Archive_005,Acquisition_043,ROI_0090,0,keep,0.15250562472000426
Archive_005,Acquisition_043,ROI_0091,0,keep,0.22659622049080053
Archive_005,Acquisition_043,ROI_0092,0,keep,0.0892310663963025
Archive_005,Acquisition_043,ROI_0093,0,keep,0.162386840620975
Archive_005,Acquisition_043,ROI_0094,0,keep,0.1219446913862974
Archive_005,Acquisition_043,ROI_0095,0,keep,0.12978377751756595
Archive_005,Acquisition_043,ROI_0096,0,keep,0.26840190994970203
Archive_005,Acquisition_043,ROI_0097,0,keep,0.26937507348182793
Archive_005,Acquisition_043,ROI_0098,0,keep,0.16272826461372458
Archive_005,Acquisition_043,ROI_0099,0,keep,0.1813081486186606
Archive_005,Acquisition_043,ROI_0100,0,keep,0.1261218516112842
Archive_005,Acquisition_043,ROI_0101,1,discard,0.9943955324573822
Archive_005,Acquisition_043,ROI_0102,0,keep,0.07664015102250643
Archive_005,Acquisition_043,ROI_0103,0,keep,0.11103888798418933
Archive_005,Acquisition_043,ROI_0104,0,keep,0.14438392464803004
Archive_005,Acquisition_043,ROI_0105,0,keep,0.22337513098584086
Archive_005,Acquisition_043,ROI_0106,0,keep,0.21280788300249784
Archive_005,Acquisition_043,ROI_0107,0,keep,0.1293612886519244
Archive_005,Acquisition_043,ROI_0108,1,discard,0.9997576606180638
Archive_005,Acquisition_043,ROI_0109,0,keep,0.20656680756061888
Archive_005,Acquisition_043,ROI_0110,0,keep,0.1970681529165267
Archive_005,Acquisition_043,ROI_0111,1,discard,0.27096472820049716
Archive_005,Acquisition_043,ROI_0112,0,keep,0.3226566015539771
Archive_005,Acquisition_043,ROI_0113,0,keep,0.1865055959771
Archive_005,Acquisition_043,ROI_0114,0,keep,0.1972067777996374
Archive_005,Acquisition_043,ROI_0115,0,keep,0.1620083803781146
Archive_005,Acquisition_043,ROI_0116,0,keep,0.23557481331775013
Archive_005,Acquisition_043,ROI_0117,0,keep,0.33248824507442853
Archive_005,Acquisition_043,ROI_0118,0,keep,0.14249765786633514
Archive_005,Acquisition_043,ROI_0119,0,keep,0.21137631554679484
Archive_005,Acquisition_043,ROI_0120,0,keep,0.2597045700902026
Archive_005,Acquisition_043,ROI_0121,0,keep,0.133499597998837
Archive_005,Acquisition_043,ROI_0122,1,discard,0.9999999999988582
Archive_005,Acquisition_043,ROI_0123,0,keep,0.24918774537914387
Archive_005,Acquisition_043,ROI_0124,1,discard,0.9999994027681353
Archive_005,Acquisition_043,ROI_0125,0,keep,0.11680701169563032
Archive_005,Acquisition_043,ROI_0126,0,keep,0.29690634995618026
Archive_005,Acquisition_043,ROI_0127,0,keep,0.197285758037843
Archive_005,Acquisition_043,ROI_0128,0,keep,0.054208740781988334
Archive_005,Acquisition_043,ROI_0129,0,keep,0.17317984480587223
Archive_005,Acquisition_043,ROI_0130,0,keep,0.28606673359456736
Archive_005,Acquisition_043,ROI_0131,0,keep,0.1523790401611472
Archive_005,Acquisition_043,ROI_0132,0,keep,0.1903171576587197
Archive_005,Acquisition_043,ROI_0133,0,keep,0.14397806303476246
Archive_005,Acquisition_043,ROI_0134,0,keep,0.2870809621830477
Archive_005,Acquisition_043,ROI_0135,0,keep,0.25759605861565205
Archive_005,Acquisition_043,ROI_0136,0,keep,0.20454407301091698
Archive_005,Acquisition_043,ROI_0137,1,discard,0.5962596808411473
Archive_005,Acquisition_043,ROI_0138,0,keep,0.1354154744509568
Archive_005,Acquisition_043,ROI_0139,0,keep,0.2100349740990099
Archive_005,Acquisition_043,ROI_0140,0,keep,0.2218776003290023
Archive_005,Acquisition_043,ROI_0141,1,discard,1.0
Archive_005,Acquisition_043,ROI_0142,1,discard,0.9999999790588876
Archive_005,Acquisition_043,ROI_0143,0,keep,0.11986342393287505
Archive_005,Acquisition_043,ROI_0144,0,keep,0.5954864040235959
Archive_005,Acquisition_043,ROI_0145,1,discard,0.7719772707991394
Archive_005,Acquisition_043,ROI_0146,0,keep,0.1948081187487601
Archive_005,Acquisition_043,ROI_0147,0,keep,0.23864744895591858
Archive_006,Acquisition_044,ROI_0001,0,keep,0.0545589077179717
Archive_006,Acquisition_044,ROI_0002,0,keep,0.09649388390195672
Archive_006,Acquisition_044,ROI_0003,0,keep,0.309968434291929
Archive_006,Acquisition_044,ROI_0004,0,keep,0.04475171374113206
Archive_006,Acquisition_044,ROI_0005,1,discard,0.9037072297725384
Archive_006,Acquisition_044,ROI_0006,0,keep,0.050485637710284914
Archive_006,Acquisition_044,ROI_0007,0,keep,0.033533028218080664
Archive_006,Acquisition_044,ROI_0008,0,keep,0.2780941536231285
Archive_006,Acquisition_044,ROI_0009,0,keep,0.053091428440805055
Archive_006,Acquisition_044,ROI_0010,0,keep,0.05589987373946352
Archive_006,Acquisition_044,ROI_0011,0,keep,0.0981388336132943
Archive_006,Acquisition_044,ROI_0012,0,keep,0.10881076536231175
Archive_006,Acquisition_044,ROI_0013,1,discard,0.44879478233993975
Archive_006,Acquisition_044,ROI_0014,0,keep,0.027767357143674766
Archive_006,Acquisition_044,ROI_0015,0,keep,0.15251603628280466
Archive_006,Acquisition_044,ROI_0016,0,keep,0.17771242893468178
Archive_006,Acquisition_044,ROI_0017,0,keep,0.03801615678308874
Archive_006,Acquisition_044,ROI_0018,0,keep,0.1054293568070502
Archive_006,Acquisition_044,ROI_0019,0,keep,0.14057700761462216
Archive_006,Acquisition_044,ROI_0020,0,keep,0.1278276410438668
Archive_006,Acquisition_044,ROI_0021,0,keep,0.07209780233210339
Archive_006,Acquisition_044,ROI_0022,0,keep,0.13898002441656995
Archive_006,Acquisition_044,ROI_0023,0,keep,0.35890907430597263
Archive_006,Acquisition_044,ROI_0024,0,keep,0.10491885294212834
Archive_006,Acquisition_044,ROI_0025,1,discard,0.7553568504102488
Archive_006,Acquisition_044,ROI_0026,0,keep,0.11825530228139054
Archive_006,Acquisition_044,ROI_0027,0,keep,0.3032987613431355
Archive_006,Acquisition_044,ROI_0028,1,discard,0.7005770773425474
Archive_006,Acquisition_044,ROI_0029,0,keep,0.10218140896549682
Archive_006,Acquisition_044,ROI_0030,0,keep,0.15426790457748807
Archive_006,Acquisition_044,ROI_0031,1,discard,0.9065856350132108
Archive_006,Acquisition_044,ROI_0032,0,keep,0.14467470309698127
Archive_006,Acquisition_044,ROI_0033,0,keep,0.18939464275470505
Archive_006,Acquisition_044,ROI_0034,0,keep,0.1854915104804707
Archive_006,Acquisition_044,ROI_0035,0,keep,0.10016812748016683
Archive_006,Acquisition_044,ROI_0036,0,keep,0.2626127830795846
Archive_006,Acquisition_044,ROI_0037,0,keep,0.07242791939569475
Archive_006,Acquisition_044,ROI_0038,0,keep,0.1559699543067846
Archive_006,Acquisition_044,ROI_0039,0,keep,0.10809376653283806
Archive_006,Acquisition_044,ROI_0040,0,keep,0.2796916558284573
Archive_006,Acquisition_044,ROI_0041,0,keep,0.11385644690156115
Archive_006,Acquisition_044,ROI_0042,0,keep,0.2974940277706081
Archive_006,Acquisition_044,ROI_0043,0,keep,0.22659591771822113
Archive_006,Acquisition_044,ROI_0044,0,keep,0.10952732395269454
Archive_006,Acquisition_044,ROI_0045,0,keep,0.11556144964712448
Archive_006,Acquisition_044,ROI_0046,0,keep,0.24881726489817374
Archive_006,Acquisition_044,ROI_0047,1,discard,0.8496574102607248
Archive_006,Acquisition_044,ROI_0048,0,keep,0.3539824908139541
Archive_006,Acquisition_044,ROI_0049,0,keep,0.257016082956092
Archive_006,Acquisition_044,ROI_0050,0,keep,0.0771933232332121
Archive_006,Acquisition_044,ROI_0051,0,keep,0.22538731802973078
Archive_006,Acquisition_044,ROI_0052,0,keep,0.30393031079963
Archive_006,Acquisition_044,ROI_0053,0,keep,0.32367406401098925
Archive_006,Acquisition_044,ROI_0054,0,keep,0.28050911114060006
Archive_006,Acquisition_044,ROI_0055,0,keep,0.11572829671145735
Archive_006,Acquisition_044,ROI_0056,0,keep,0.30887437338974116
Archive_006,Acquisition_044,ROI_0057,0,keep,0.18982159169456653
Archive_006,Acquisition_044,ROI_0058,0,keep,0.21644128784124617
Archive_006,Acquisition_044,ROI_0059,0,keep,0.32626235196054787
Archive_006,Acquisition_044,ROI_0060,0,keep,0.12768824658734096
Archive_006,Acquisition_044,ROI_0061,0,keep,0.3803965212144094
Archive_006,Acquisition_044,ROI_0062,0,keep,0.1263903686465875
Archive_006,Acquisition_044,ROI_0063,0,keep,0.2962817758444515
Archive_006,Acquisition_044,ROI_0064,1,discard,0.45465228904015037
Archive_006,Acquisition_044,ROI_0065,0,keep,0.26448909658175696
Archive_006,Acquisition_044,ROI_0066,0,keep,0.26520434988042624
Archive_006,Acquisition_044,ROI_0067,0,keep,0.23308283429284432
Archive_006,Acquisition_044,ROI_0068,0,keep,0.21517503425177986
Archive_006,Acquisition_044,ROI_0069,0,keep,0.3088425357871587
Archive_006,Acquisition_044,ROI_0070,0,keep,0.3556880698746023
Archive_006,Acquisition_044,ROI_0071,0,keep,0.2843387052934405
Archive_006,Acquisition_044,ROI_0072,1,discard,0.5069435180863637
Archive_006,Acquisition_044,ROI_0073,0,keep,0.29162597532957174
Archive_006,Acquisition_044,ROI_0074,0,keep,0.12847346490926817
Archive_006,Acquisition_044,ROI_0075,0,keep,0.3412619148278922
Archive_006,Acquisition_044,ROI_0076,0,keep,0.37353907183456075
Archive_006,Acquisition_044,ROI_0077,0,keep,0.25306918289544805
Archive_006,Acquisition_044,ROI_0078,0,keep,0.35592938400237234
Archive_006,Acquisition_044,ROI_0079,0,keep,0.3655698870061106
Archive_006,Acquisition_044,ROI_0080,0,keep,0.4352803891216176
Archive_006,Acquisition_044,ROI_0081,0,keep,0.3490611801739946
Archive_006,Acquisition_044,ROI_0082,0,keep,0.36583669501626376
Archive_006,Acquisition_044,ROI_0083,0,keep,0.3111199564145402
Archive_006,Acquisition_044,ROI_0084,0,keep,0.19543319807859522
Archive_006,Acquisition_044,ROI_0085,0,keep,0.30573535541998087
Archive_006,Acquisition_044,ROI_0086,0,keep,0.35286760012020674
Archive_006,Acquisition_044,ROI_0087,0,keep,0.273329036924853
Archive_006,Acquisition_044,ROI_0088,0,keep,0.11622605612869448
Archive_006,Acquisition_044,ROI_0089,1,discard,0.7302049650548941
Archive_006,Acquisition_044,ROI_0090,0,keep,0.335164442660111
Archive_006,Acquisition_044,ROI_0091,0,keep,0.3482834607387919
Archive_006,Acquisition_044,ROI_0092,0,keep,0.2840903296389745
Archive_006,Acquisition_044,ROI_0093,0,keep,0.24686534118980807
Archive_006,Acquisition_044,ROI_0094,0,keep,0.17799773955690584
Archive_006,Acquisition_044,ROI_0095,0,keep,0.2326211404436645
Archive_006,Acquisition_044,ROI_0096,0,keep,0.2852130441760765
Archive_006,Acquisition_044,ROI_0097,0,keep,0.18888023530235484
Archive_006,Acquisition_044,ROI_0098,0,keep,0.3429246476920791
Archive_006,Acquisition_044,ROI_0099,0,keep,0.25902344296027885
Archive_006,Acquisition_044,ROI_0100,0,keep,0.30538394070270164
Archive_006,Acquisition_044,ROI_0101,0,keep,0.287305747318198
Archive_006,Acquisition_044,ROI_0102,0,keep,0.31206616206886095
Archive_006,Acquisition_044,ROI_0103,0,keep,0.44634011400753604
Archive_006,Acquisition_044,ROI_0104,0,keep,0.29058537417319436
Archive_006,Acquisition_044,ROI_0105,0,keep,0.3216278193551815
Archive_006,Acquisition_044,ROI_0106,0,keep,0.27570507010087036
Archive_006,Acquisition_044,ROI_0107,0,keep,0.36260385808825113
Archive_006,Acquisition_044,ROI_0108,0,keep,0.19426066165261158
Archive_006,Acquisition_044,ROI_0109,0,keep,0.1312798375419653
Archive_006,Acquisition_044,ROI_0110,0,keep,0.2501323994817394
Archive_006,Acquisition_044,ROI_0111,0,keep,0.290135061565593
Archive_006,Acquisition_044,ROI_0112,0,keep,0.3984848654213996
Archive_006,Acquisition_044,ROI_0113,1,discard,0.9999999499563313
Archive_006,Acquisition_044,ROI_0114,0,keep,0.18150293138199358
Archive_006,Acquisition_044,ROI_0115,0,keep,0.38886466970225064
Archive_006,Acquisition_045,ROI_0001,1,discard,0.9990595766450544
Archive_006,Acquisition_045,ROI_0002,1,discard,0.9986368317209802
Archive_006,Acquisition_045,ROI_0003,1,discard,0.986930917017521
Archive_006,Acquisition_045,ROI_0004,1,discard,0.987523053399368
Archive_006,Acquisition_045,ROI_0005,1,discard,0.9997613325173865
Archive_006,Acquisition_045,ROI_0006,0,keep,0.21079292957537513
Archive_006,Acquisition_045,ROI_0007,0,keep,0.029235128266837846
Archive_006,Acquisition_045,ROI_0008,0,keep,0.0318931852394096
Archive_006,Acquisition_045,ROI_0009,0,keep,0.6846796905869152
Archive_006,Acquisition_045,ROI_0010,0,keep,0.25664591268446546
Archive_006,Acquisition_045,ROI_0011,0,keep,0.9640670224197334
Archive_006,Acquisition_045,ROI_0012,0,keep,0.025826269880889895
Archive_006,Acquisition_045,ROI_0013,0,keep,0.033235144577178515
Archive_006,Acquisition_045,ROI_0014,1,discard,0.999149801129251
Archive_006,Acquisition_045,ROI_0015,1,discard,0.9978896104351983
Archive_006,Acquisition_045,ROI_0016,0,keep,0.1654392727173302
Archive_006,Acquisition_045,ROI_0017,1,discard,0.9876809531184957
Archive_006,Acquisition_045,ROI_0018,1,discard,0.940541139833012
Archive_006,Acquisition_045,ROI_0019,1,discard,0.9990476883605321
Archive_006,Acquisition_045,ROI_0020,0,keep,0.240013493693232
Archive_006,Acquisition_045,ROI_0021,0,keep,0.09895353451903235
Archive_006,Acquisition_045,ROI_0022,0,keep,0.6962496113469993
Archive_006,Acquisition_045,ROI_0023,0,keep,0.11928330498701216
Archive_006,Acquisition_045,ROI_0024,0,keep,0.06038606711152827
Archive_006,Acquisition_045,ROI_0025,1,discard,0.9999999882567233
Archive_006,Acquisition_045,ROI_0026,0,keep,0.08167767968272586
Archive_006,Acquisition_045,ROI_0027,0,keep,0.0784033975729929
Archive_006,Acquisition_045,ROI_0028,0,keep,0.10188904553594166
Archive_006,Acquisition_045,ROI_0029,0,keep,0.05906263081218291
Archive_006,Acquisition_045,ROI_0030,0,keep,0.027583104121120295
Archive_006,Acquisition_045,ROI_0031,0,keep,0.12655950686228176
Archive_006,Acquisition_045,ROI_0032,0,keep,0.08396803649999306
Archive_006,Acquisition_045,ROI_0033,0,keep,0.15830047775747097
Archive_006,Acquisition_045,ROI_0034,0,keep,0.03474958272252675
Archive_006,Acquisition_045,ROI_0035,0,keep,0.40505815731551603
Archive_006,Acquisition_045,ROI_0036,0,keep,0.09060550679167055
Archive_006,Acquisition_045,ROI_0037,0,keep,0.11939733389644881
Archive_006,Acquisition_045,ROI_0038,0,keep,0.11624325722415266
Archive_006,Acquisition_045,ROI_0039,0,keep,0.1476522395389531
Archive_006,Acquisition_045,ROI_0040,0,keep,0.08056373710804667
Archive_006,Acquisition_045,ROI_0041,0,keep,0.07703896729817843
Archive_006,Acquisition_045,ROI_0042,0,keep,0.14071825297092708
Archive_006,Acquisition_045,ROI_0043,1,discard,0.12087608332139713
Archive_006,Acquisition_045,ROI_0044,0,keep,0.08750243896539306
Archive_006,Acquisition_045,ROI_0045,1,discard,0.8503370689337427
Archive_006,Acquisition_045,ROI_0046,0,keep,0.2405396169400806
Archive_006,Acquisition_045,ROI_0047,0,keep,0.21115051637165608
Archive_006,Acquisition_045,ROI_0048,0,keep,0.07793390480166085
Archive_006,Acquisition_045,ROI_0049,0,keep,0.20100739141429172
Archive_006,Acquisition_045,ROI_0050,0,keep,0.07536660783327122
Archive_006,Acquisition_045,ROI_0051,0,keep,0.1869604027011447
Archive_006,Acquisition_045,ROI_0052,0,keep,0.32502149583728085
Archive_006,Acquisition_045,ROI_0053,0,keep,0.2559664926009648
Archive_006,Acquisition_045,ROI_0054,0,keep,0.8153528678008319
Archive_006,Acquisition_045,ROI_0055,0,keep,0.9843108504821199
Archive_006,Acquisition_045,ROI_0056,0,keep,0.1212975016298735
Archive_006,Acquisition_045,ROI_0057,0,keep,0.0889363232610714
Archive_006,Acquisition_045,ROI_0058,0,keep,0.3049738408703591
Archive_006,Acquisition_045,ROI_0059,0,keep,0.1924339157936568
